The frog hated to nap .	* frog ( x _ 1 ) ; hate . agent ( x _ 2 , x _ 1 ) AND hate . xcomp ( x _ 2 , x _ 4 ) AND nap . agent ( x _ 4 , x _ 1 )	in_distribution
The box slid .	* box ( x _ 1 ) ; slide . theme ( x _ 2 , x _ 1 )	in_distribution
A cake was floated .	cake ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 )	in_distribution
The crystal was worshipped by Layla .	* crystal ( x _ 1 ) ; worship . theme ( x _ 3 , x _ 1 ) AND worship . agent ( x _ 3 , Layla )	in_distribution
The girl was served a donut on a stage on the chair .	* girl ( x _ 1 ) ; * chair ( x _ 11 ) ; serve . recipient ( x _ 3 , x _ 1 ) AND serve . theme ( x _ 3 , x _ 5 ) AND donut ( x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 ) AND stage ( x _ 8 ) AND stage . nmod . on ( x _ 8 , x _ 11 )	in_distribution
Ava hoped that the girl jogged .	* girl ( x _ 4 ) ; hope . agent ( x _ 1 , Ava ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND jog . agent ( x _ 5 , x _ 4 )	in_distribution
Emma gave the patient a pancake .	* patient ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND pancake ( x _ 5 )	in_distribution
The cake was painted by a girl .	* cake ( x _ 1 ) ; paint . theme ( x _ 3 , x _ 1 ) AND paint . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
The goose sketched .	* goose ( x _ 1 ) ; sketch . agent ( x _ 2 , x _ 1 )	in_distribution
The girl helped the baby .	* girl ( x _ 1 ) ; * baby ( x _ 4 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 )	in_distribution
A butterfly liked that the cake was eaten .	* cake ( x _ 5 ) ; butterfly ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND eat . theme ( x _ 7 , x _ 5 )	in_distribution
A baby attempted to hunt .	baby ( x _ 1 ) AND attempt . agent ( x _ 2 , x _ 1 ) AND attempt . xcomp ( x _ 2 , x _ 4 ) AND hunt . agent ( x _ 4 , x _ 1 )	in_distribution
William studied .	study . agent ( x _ 1 , William )	in_distribution
A button was rolled by Mia .	button ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Mia )	in_distribution
The fig was eaten by the child .	* fig ( x _ 1 ) ; * child ( x _ 6 ) ; eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
A child screamed .	child ( x _ 1 ) AND scream . agent ( x _ 2 , x _ 1 )	in_distribution
The sailor liked a boy .	* sailor ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND boy ( x _ 4 )	in_distribution
A donut was touched by the student .	* student ( x _ 6 ) ; donut ( x _ 1 ) AND touch . theme ( x _ 3 , x _ 1 ) AND touch . agent ( x _ 3 , x _ 6 )	in_distribution
Emma doubled .	double . theme ( x _ 1 , Emma )	in_distribution
The clock was eaten .	* clock ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 )	in_distribution
The sandwich was split by the mouse .	* sandwich ( x _ 1 ) ; * mouse ( x _ 6 ) ; split . theme ( x _ 3 , x _ 1 ) AND split . agent ( x _ 3 , x _ 6 )	in_distribution
Emma rolled the box .	* box ( x _ 3 ) ; roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 )	in_distribution
The turkey was sent a crayon by the girl .	* turkey ( x _ 1 ) ; * girl ( x _ 8 ) ; send . recipient ( x _ 3 , x _ 1 ) AND send . theme ( x _ 3 , x _ 5 ) AND send . agent ( x _ 3 , x _ 8 ) AND crayon ( x _ 5 )	in_distribution
A guitar was seen .	guitar ( x _ 1 ) AND see . theme ( x _ 3 , x _ 1 )	in_distribution
The girl admired that a bat changed .	* girl ( x _ 1 ) ; admire . agent ( x _ 2 , x _ 1 ) AND admire . ccomp ( x _ 2 , x _ 6 ) AND bat ( x _ 5 ) AND change . theme ( x _ 6 , x _ 5 )	in_distribution
A mother wanted to run .	mother ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution
A bear helped a cake beside the machine .	* machine ( x _ 7 ) ; bear ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
Olivia passed a girl the box in the drawer .	* box ( x _ 5 ) ; * drawer ( x _ 8 ) ; pass . agent ( x _ 1 , Olivia ) AND pass . recipient ( x _ 1 , x _ 3 ) AND pass . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND box . nmod . in ( x _ 5 , x _ 8 )	in_distribution
A potato was rolled by Olivia .	potato ( x _ 1 ) AND roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Olivia )	in_distribution
Joshua offered Avery the glue in a cot .	* glue ( x _ 4 ) ; offer . agent ( x _ 1 , Joshua ) AND offer . recipient ( x _ 1 , Avery ) AND offer . theme ( x _ 1 , x _ 4 ) AND glue . nmod . in ( x _ 4 , x _ 7 ) AND cot ( x _ 7 )	in_distribution
A cat examined .	cat ( x _ 1 ) AND examine . agent ( x _ 2 , x _ 1 )	in_distribution
Jacob crumpled a cake .	crumple . agent ( x _ 1 , Jacob ) AND crumple . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 )	in_distribution
A cake was found by Olivia .	cake ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Olivia )	in_distribution
The teacher broke the strawberry on a train .	* teacher ( x _ 1 ) ; * strawberry ( x _ 4 ) ; break . agent ( x _ 2 , x _ 1 ) AND break . theme ( x _ 2 , x _ 4 ) AND strawberry . nmod . on ( x _ 4 , x _ 7 ) AND train ( x _ 7 )	in_distribution
Joseph was lended a cracker beside the book by the girl .	* book ( x _ 7 ) ; * girl ( x _ 10 ) ; lend . recipient ( x _ 2 , Joseph ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 10 ) AND cracker ( x _ 4 ) AND cracker . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
The girl was lended a cake by Ava .	* girl ( x _ 1 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , Ava ) AND cake ( x _ 5 )	in_distribution
A balloon was given to the dog .	* dog ( x _ 6 ) ; balloon ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
A mouse was slipped the biscuit by Audrey .	* biscuit ( x _ 5 ) ; mouse ( x _ 1 ) AND slip . recipient ( x _ 3 , x _ 1 ) AND slip . theme ( x _ 3 , x _ 5 ) AND slip . agent ( x _ 3 , Audrey )	in_distribution
A strawberry was called by Emma .	strawberry ( x _ 1 ) AND call . theme ( x _ 3 , x _ 1 ) AND call . agent ( x _ 3 , Emma )	in_distribution
The writer painted .	* writer ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 )	in_distribution
Olivia stuttered .	stutter . agent ( x _ 1 , Olivia )	in_distribution
The teacher was given the doll by the baby .	* teacher ( x _ 1 ) ; * doll ( x _ 5 ) ; * baby ( x _ 8 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 8 )	in_distribution
A cake was floated by the girl .	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 )	in_distribution
A seed was awarded to Benjamin .	seed ( x _ 1 ) AND award . theme ( x _ 3 , x _ 1 ) AND award . recipient ( x _ 3 , Benjamin )	in_distribution
A bunny rolled a drink .	bunny ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 )	in_distribution
Chloe gave the cat the donut on the table .	* cat ( x _ 3 ) ; * donut ( x _ 5 ) ; * table ( x _ 8 ) ; give . agent ( x _ 1 , Chloe ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND donut . nmod . on ( x _ 5 , x _ 8 )	in_distribution
The balloon was rented to the girl .	* balloon ( x _ 1 ) ; * girl ( x _ 6 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , x _ 6 )	in_distribution
A weapon was cleaned by Liam .	weapon ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , Liam )	in_distribution
Emma enjoyed to run .	enjoy . agent ( x _ 1 , Emma ) AND enjoy . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Emma )	in_distribution
The raisin was changed by Benjamin .	* raisin ( x _ 1 ) ; change . theme ( x _ 3 , x _ 1 ) AND change . agent ( x _ 3 , Benjamin )	in_distribution
Mia reddened a cake beside the table .	* table ( x _ 6 ) ; redden . agent ( x _ 1 , Mia ) AND redden . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
The sweetcorn was changed .	* sweetcorn ( x _ 1 ) ; change . theme ( x _ 3 , x _ 1 )	in_distribution
A book was found by Camila .	book ( x _ 1 ) AND find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Camila )	in_distribution
Emma appreciated that the sandwich was forwarded to Noah by the scientist .	* sandwich ( x _ 4 ) ; * scientist ( x _ 11 ) ; appreciate . agent ( x _ 1 , Emma ) AND appreciate . ccomp ( x _ 1 , x _ 6 ) AND forward . theme ( x _ 6 , x _ 4 ) AND forward . recipient ( x _ 6 , Noah ) AND forward . agent ( x _ 6 , x _ 11 )	in_distribution
A cake was dusted .	cake ( x _ 1 ) AND dust . theme ( x _ 3 , x _ 1 )	in_distribution
A cake was admired by Olivia .	cake ( x _ 1 ) AND admire . theme ( x _ 3 , x _ 1 ) AND admire . agent ( x _ 3 , Olivia )	in_distribution
A jacket was poked by the girl .	* girl ( x _ 6 ) ; jacket ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , x _ 6 )	in_distribution
A student liked that the cake was painted by the dog .	* cake ( x _ 5 ) ; * dog ( x _ 10 ) ; student ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND paint . theme ( x _ 7 , x _ 5 ) AND paint . agent ( x _ 7 , x _ 10 )	in_distribution
The cookie was shortened .	* cookie ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 )	in_distribution
Liam liked a book .	like . agent ( x _ 1 , Liam ) AND like . theme ( x _ 1 , x _ 3 ) AND book ( x _ 3 )	in_distribution
The giraffe changed the girl .	* giraffe ( x _ 1 ) ; * girl ( x _ 4 ) ; change . agent ( x _ 2 , x _ 1 ) AND change . theme ( x _ 2 , x _ 4 )	in_distribution
A boy needed to walk .	boy ( x _ 1 ) AND need . agent ( x _ 2 , x _ 1 ) AND need . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
Evelyn painted .	paint . agent ( x _ 1 , Evelyn )	in_distribution
The cracker was liked by Wyatt .	* cracker ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Wyatt )	in_distribution
Emma rolled a professor .	roll . agent ( x _ 1 , Emma ) AND roll . theme ( x _ 1 , x _ 3 ) AND professor ( x _ 3 )	in_distribution
The purse was cooked by a baby .	* purse ( x _ 1 ) ; cook . theme ( x _ 3 , x _ 1 ) AND cook . agent ( x _ 3 , x _ 6 ) AND baby ( x _ 6 )	in_distribution
A cat was sold the cake on the table .	* cake ( x _ 5 ) ; * table ( x _ 8 ) ; cat ( x _ 1 ) AND sell . recipient ( x _ 3 , x _ 1 ) AND sell . theme ( x _ 3 , x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 )	in_distribution
The donut was offered to the monkey .	* donut ( x _ 1 ) ; * monkey ( x _ 6 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 )	in_distribution
Scarlett poked the rose in the room on the shelf .	* rose ( x _ 3 ) ; * room ( x _ 6 ) ; * shelf ( x _ 9 ) ; poke . agent ( x _ 1 , Scarlett ) AND poke . theme ( x _ 1 , x _ 3 ) AND rose . nmod . in ( x _ 3 , x _ 6 ) AND room . nmod . on ( x _ 6 , x _ 9 )	in_distribution
A turkey sent a strawberry beside a stage to a chicken .	turkey ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . theme ( x _ 2 , x _ 4 ) AND send . recipient ( x _ 2 , x _ 10 ) AND strawberry ( x _ 4 ) AND strawberry . nmod . beside ( x _ 4 , x _ 7 ) AND stage ( x _ 7 ) AND chicken ( x _ 10 )	in_distribution
A flag was eaten .	flag ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 )	in_distribution
A boy liked that a cookie was sold to the puppy by the girl .	* puppy ( x _ 10 ) ; * girl ( x _ 13 ) ; boy ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND cookie ( x _ 5 ) AND sell . theme ( x _ 7 , x _ 5 ) AND sell . recipient ( x _ 7 , x _ 10 ) AND sell . agent ( x _ 7 , x _ 13 )	in_distribution
A cake was given to Emma by Noah .	cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Emma ) AND give . agent ( x _ 3 , Noah )	in_distribution
The cake was rolled by Benjamin .	* cake ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , Benjamin )	in_distribution
The rose was cleaned by Emma .	* rose ( x _ 1 ) ; clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , Emma )	in_distribution
Liam passed the muffin to Olivia .	* muffin ( x _ 3 ) ; pass . agent ( x _ 1 , Liam ) AND pass . theme ( x _ 1 , x _ 3 ) AND pass . recipient ( x _ 1 , Olivia )	in_distribution
The girl was given a chalk by Liam .	* girl ( x _ 1 ) ; give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , Liam ) AND chalk ( x _ 5 )	in_distribution
The knife was rolled by a girl .	* knife ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
Olivia rolled a girl beside a stage .	roll . agent ( x _ 1 , Olivia ) AND roll . theme ( x _ 1 , x _ 3 ) AND girl ( x _ 3 ) AND girl . nmod . beside ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )	in_distribution
A cat froze a girl .	cat ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )	in_distribution
The potato was helped by Noah .	* potato ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Noah )	in_distribution
The boy liked Emma .	* boy ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , Emma )	in_distribution
Emma liked that Mia noticed that the boy was rented a present .	* boy ( x _ 7 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND notice . agent ( x _ 4 , Mia ) AND notice . ccomp ( x _ 4 , x _ 9 ) AND rent . recipient ( x _ 9 , x _ 7 ) AND rent . theme ( x _ 9 , x _ 11 ) AND present ( x _ 11 )	in_distribution
James lended a cake beside a stage to Emma .	lend . agent ( x _ 1 , James ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Emma ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )	in_distribution
The dog sold Emma the glue beside a stage .	* dog ( x _ 1 ) ; * glue ( x _ 5 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , Emma ) AND sell . theme ( x _ 2 , x _ 5 ) AND glue . nmod . beside ( x _ 5 , x _ 8 ) AND stage ( x _ 8 )	in_distribution
The donut was offered to the girl .	* donut ( x _ 1 ) ; * girl ( x _ 6 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , x _ 6 )	in_distribution
A president imagined that a ring was helped by Emma .	president ( x _ 1 ) AND imagine . agent ( x _ 2 , x _ 1 ) AND imagine . ccomp ( x _ 2 , x _ 7 ) AND ring ( x _ 5 ) AND help . theme ( x _ 7 , x _ 5 ) AND help . agent ( x _ 7 , Emma )	in_distribution
The penguin awarded Emma the donut .	* penguin ( x _ 1 ) ; * donut ( x _ 5 ) ; award . agent ( x _ 2 , x _ 1 ) AND award . recipient ( x _ 2 , Emma ) AND award . theme ( x _ 2 , x _ 5 )	in_distribution
William inflated .	inflate . theme ( x _ 1 , William )	in_distribution
A donut was liked by Mila .	donut ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Mila )	in_distribution
Emma slid .	slide . theme ( x _ 1 , Emma )	in_distribution
A liver was burned .	liver ( x _ 1 ) AND burn . theme ( x _ 3 , x _ 1 )	in_distribution
A banana was given to a cat .	banana ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND cat ( x _ 6 )	in_distribution
A frog handed the cat a cake .	* cat ( x _ 4 ) ; frog ( x _ 1 ) AND hand . agent ( x _ 2 , x _ 1 ) AND hand . recipient ( x _ 2 , x _ 4 ) AND hand . theme ( x _ 2 , x _ 6 ) AND cake ( x _ 6 )	in_distribution
A sweetcorn was admired by Mia .	sweetcorn ( x _ 1 ) AND admire . theme ( x _ 3 , x _ 1 ) AND admire . agent ( x _ 3 , Mia )	in_distribution
The muffin was liked by the girl .	* muffin ( x _ 1 ) ; * girl ( x _ 6 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution
The donut was noticed by the girl .	* donut ( x _ 1 ) ; * girl ( x _ 6 ) ; notice . theme ( x _ 3 , x _ 1 ) AND notice . agent ( x _ 3 , x _ 6 )	in_distribution
A present was slid by Emma .	present ( x _ 1 ) AND slide . theme ( x _ 3 , x _ 1 ) AND slide . agent ( x _ 3 , Emma )	in_distribution
A donut was collapsed .	donut ( x _ 1 ) AND collapse . theme ( x _ 3 , x _ 1 )	in_distribution
Mila liked the girl in a sack .	* girl ( x _ 3 ) ; like . agent ( x _ 1 , Mila ) AND like . theme ( x _ 1 , x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 ) AND sack ( x _ 6 )	in_distribution
A cake was lended to the girl by Emma .	* girl ( x _ 6 ) ; cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , Emma )	in_distribution
Jayden was given the cake .	* cake ( x _ 4 ) ; give . recipient ( x _ 2 , Jayden ) AND give . theme ( x _ 2 , x _ 4 )	in_distribution
A box was eaten by a baby .	box ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND baby ( x _ 6 )	in_distribution
Liam hoped that a crayon was eaten .	hope . agent ( x _ 1 , Liam ) AND hope . ccomp ( x _ 1 , x _ 6 ) AND crayon ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 )	in_distribution
The pumpkin was lended to the baby by the girl .	* pumpkin ( x _ 1 ) ; * baby ( x _ 6 ) ; * girl ( x _ 9 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , x _ 6 ) AND lend . agent ( x _ 3 , x _ 9 )	in_distribution
A cake was given to the giraffe .	* giraffe ( x _ 6 ) ; cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 )	in_distribution
A box was poked by a child .	box ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , x _ 6 ) AND child ( x _ 6 )	in_distribution
Sophia was given the donut by the dog .	* donut ( x _ 4 ) ; * dog ( x _ 7 ) ; give . recipient ( x _ 2 , Sophia ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , x _ 7 )	in_distribution
A block was drawn .	block ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 )	in_distribution
Olivia was given the melon by Liam .	* melon ( x _ 4 ) ; give . recipient ( x _ 2 , Olivia ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Liam )	in_distribution
The radio was liked by Ava .	* radio ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Ava )	in_distribution
Emma drew the manager in a house .	* manager ( x _ 3 ) ; draw . agent ( x _ 1 , Emma ) AND draw . theme ( x _ 1 , x _ 3 ) AND manager . nmod . in ( x _ 3 , x _ 6 ) AND house ( x _ 6 )	in_distribution
The dog investigated Emma .	* dog ( x _ 1 ) ; investigate . agent ( x _ 2 , x _ 1 ) AND investigate . theme ( x _ 2 , Emma )	in_distribution
A rose was admired .	rose ( x _ 1 ) AND admire . theme ( x _ 3 , x _ 1 )	in_distribution
Emma valued that Noah collapsed .	value . agent ( x _ 1 , Emma ) AND value . ccomp ( x _ 1 , x _ 4 ) AND collapse . theme ( x _ 4 , Noah )	in_distribution
Liam helped Emma .	help . agent ( x _ 1 , Liam ) AND help . theme ( x _ 1 , Emma )	in_distribution
The cup was helped .	* cup ( x _ 1 ) ; help . theme ( x _ 3 , x _ 1 )	in_distribution
A cow hoped that a girl was given a rose by Oliver .	cow ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 7 ) AND girl ( x _ 5 ) AND give . recipient ( x _ 7 , x _ 5 ) AND give . theme ( x _ 7 , x _ 9 ) AND give . agent ( x _ 7 , Oliver ) AND rose ( x _ 9 )	in_distribution
Liam needed to run .	need . agent ( x _ 1 , Liam ) AND need . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Liam )	in_distribution
Emma was fed a melon beside the stage in a room by the frog .	* stage ( x _ 7 ) ; * frog ( x _ 13 ) ; feed . recipient ( x _ 2 , Emma ) AND feed . theme ( x _ 2 , x _ 4 ) AND feed . agent ( x _ 2 , x _ 13 ) AND melon ( x _ 4 ) AND melon . nmod . beside ( x _ 4 , x _ 7 ) AND stage . nmod . in ( x _ 7 , x _ 10 ) AND room ( x _ 10 )	in_distribution
A squirrel declared that the ball was rolled .	* ball ( x _ 5 ) ; squirrel ( x _ 1 ) AND declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 7 ) AND roll . theme ( x _ 7 , x _ 5 )	in_distribution
A donkey rolled a lion .	donkey ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND lion ( x _ 4 )	in_distribution
The girl knew a squirrel .	* girl ( x _ 1 ) ; know . agent ( x _ 2 , x _ 1 ) AND know . theme ( x _ 2 , x _ 4 ) AND squirrel ( x _ 4 )	in_distribution
Liam was offered a cake in the room by a girl .	* room ( x _ 7 ) ; offer . recipient ( x _ 2 , Liam ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . agent ( x _ 2 , x _ 10 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND girl ( x _ 10 )	in_distribution
Harper cooked the cake .	* cake ( x _ 3 ) ; cook . agent ( x _ 1 , Harper ) AND cook . theme ( x _ 1 , x _ 3 )	in_distribution
A king examined the donut .	* donut ( x _ 4 ) ; king ( x _ 1 ) AND examine . agent ( x _ 2 , x _ 1 ) AND examine . theme ( x _ 2 , x _ 4 )	in_distribution
The cookie was frozen by Sophia .	* cookie ( x _ 1 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Sophia )	in_distribution
Emma gave the donut in the room to Oliver .	* donut ( x _ 3 ) ; * room ( x _ 6 ) ; give . agent ( x _ 1 , Emma ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Oliver ) AND donut . nmod . in ( x _ 3 , x _ 6 )	in_distribution
Wyatt gave Liam the donut .	* donut ( x _ 4 ) ; give . agent ( x _ 1 , Wyatt ) AND give . recipient ( x _ 1 , Liam ) AND give . theme ( x _ 1 , x _ 4 )	in_distribution
A butterfly loved the cake .	* cake ( x _ 4 ) ; butterfly ( x _ 1 ) AND love . agent ( x _ 2 , x _ 1 ) AND love . theme ( x _ 2 , x _ 4 )	in_distribution
A boy disintegrated the banana in a house .	* banana ( x _ 4 ) ; boy ( x _ 1 ) AND disintegrate . agent ( x _ 2 , x _ 1 ) AND disintegrate . theme ( x _ 2 , x _ 4 ) AND banana . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
