The boy gave the cake on a stage to the cat .	* boy ( x _ 1 ) ; * cake ( x _ 4 ) ; * cat ( x _ 10 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 10 ) AND cake . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution
The boy ate a cake .	* boy ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )	in_distribution
The cat painted a girl on a table .	* cat ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
A plate was slid .	plate ( x _ 1 ) AND slide . theme ( x _ 3 , x _ 1 )	in_distribution
The boy slipped the balloon on the table to the student .	* boy ( x _ 1 ) ; * balloon ( x _ 4 ) ; * table ( x _ 7 ) ; * student ( x _ 10 ) ; slip . agent ( x _ 2 , x _ 1 ) AND slip . theme ( x _ 2 , x _ 4 ) AND slip . recipient ( x _ 2 , x _ 10 ) AND balloon . nmod . on ( x _ 4 , x _ 7 )	in_distribution
A lollipop was liked .	lollipop ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 )	in_distribution
A melon was sold to a boy by Isabella .	melon ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , Isabella ) AND boy ( x _ 6 )	in_distribution
Aubrey dreamed that the cake was given to Emma by the captain .	* cake ( x _ 4 ) ; * captain ( x _ 11 ) ; dream . agent ( x _ 1 , Aubrey ) AND dream . ccomp ( x _ 1 , x _ 6 ) AND give . theme ( x _ 6 , x _ 4 ) AND give . recipient ( x _ 6 , Emma ) AND give . agent ( x _ 6 , x _ 11 )	in_distribution
A donut was studied by the girl .	* girl ( x _ 6 ) ; donut ( x _ 1 ) AND study . theme ( x _ 3 , x _ 1 ) AND study . agent ( x _ 3 , x _ 6 )	in_distribution
A cat noticed that the cake was drawn by a priest .	* cake ( x _ 5 ) ; cat ( x _ 1 ) AND notice . agent ( x _ 2 , x _ 1 ) AND notice . ccomp ( x _ 2 , x _ 7 ) AND draw . theme ( x _ 7 , x _ 5 ) AND draw . agent ( x _ 7 , x _ 10 ) AND priest ( x _ 10 )	in_distribution
Emma changed the girl in the glass on the box .	* girl ( x _ 3 ) ; * glass ( x _ 6 ) ; * box ( x _ 9 ) ; change . agent ( x _ 1 , Emma ) AND change . theme ( x _ 1 , x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 ) AND glass . nmod . on ( x _ 6 , x _ 9 )	in_distribution
A baby broke .	baby ( x _ 1 ) AND break . theme ( x _ 2 , x _ 1 )	in_distribution
The sailor slid .	* sailor ( x _ 1 ) ; slide . theme ( x _ 2 , x _ 1 )	in_distribution
A moose was offered a cake by Olivia .	moose ( x _ 1 ) AND offer . recipient ( x _ 3 , x _ 1 ) AND offer . theme ( x _ 3 , x _ 5 ) AND offer . agent ( x _ 3 , Olivia ) AND cake ( x _ 5 )	in_distribution
A donut split .	donut ( x _ 1 ) AND split . theme ( x _ 2 , x _ 1 )	in_distribution
A cake was discovered by Liam .	cake ( x _ 1 ) AND discover . theme ( x _ 3 , x _ 1 ) AND discover . agent ( x _ 3 , Liam )	in_distribution
Emma wanted to smirk .	want . agent ( x _ 1 , Emma ) AND want . xcomp ( x _ 1 , x _ 3 ) AND smirk . agent ( x _ 3 , Emma )	in_distribution
The cake was offered to Noah .	* cake ( x _ 1 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , Noah )	in_distribution
A donut was given to the professor by Emma .	* professor ( x _ 6 ) ; donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Emma )	in_distribution
Emma noticed that the scientist sold a girl the donut beside the table .	* scientist ( x _ 4 ) ; * donut ( x _ 9 ) ; * table ( x _ 12 ) ; notice . agent ( x _ 1 , Emma ) AND notice . ccomp ( x _ 1 , x _ 5 ) AND sell . agent ( x _ 5 , x _ 4 ) AND sell . recipient ( x _ 5 , x _ 7 ) AND sell . theme ( x _ 5 , x _ 9 ) AND girl ( x _ 7 ) AND donut . nmod . beside ( x _ 9 , x _ 12 )	in_distribution
A donut was liked by Abigail .	donut ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Abigail )	in_distribution
The cake was offered to Stella by Noah .	* cake ( x _ 1 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , Stella ) AND offer . agent ( x _ 3 , Noah )	in_distribution
A lion liked a girl .	lion ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )	in_distribution
Theodore gave the cookie beside a book to Isabella .	* cookie ( x _ 3 ) ; give . agent ( x _ 1 , Theodore ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Isabella ) AND cookie . nmod . beside ( x _ 3 , x _ 6 ) AND book ( x _ 6 )	in_distribution
A resident sketched .	resident ( x _ 1 ) AND sketch . agent ( x _ 2 , x _ 1 )	in_distribution
A box was drawn by the doctor .	* doctor ( x _ 6 ) ; box ( x _ 1 ) AND draw . theme ( x _ 3 , x _ 1 ) AND draw . agent ( x _ 3 , x _ 6 )	in_distribution
The cookie was rolled by the girl .	* cookie ( x _ 1 ) ; * girl ( x _ 6 ) ; roll . theme ( x _ 3 , x _ 1 ) AND roll . agent ( x _ 3 , x _ 6 )	in_distribution
Liam appreciated the dog .	* dog ( x _ 3 ) ; appreciate . agent ( x _ 1 , Liam ) AND appreciate . theme ( x _ 1 , x _ 3 )	in_distribution
Isabella hoped that a cake was burned .	hope . agent ( x _ 1 , Isabella ) AND hope . ccomp ( x _ 1 , x _ 6 ) AND cake ( x _ 4 ) AND burn . theme ( x _ 6 , x _ 4 )	in_distribution
Emma fed the patient the cake beside a dragon .	* patient ( x _ 3 ) ; * cake ( x _ 5 ) ; feed . agent ( x _ 1 , Emma ) AND feed . recipient ( x _ 1 , x _ 3 ) AND feed . theme ( x _ 1 , x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 ) AND dragon ( x _ 8 )	in_distribution
A flag was shortened .	flag ( x _ 1 ) AND shorten . theme ( x _ 3 , x _ 1 )	in_distribution
A chicken sold the girl the donut .	* girl ( x _ 4 ) ; * donut ( x _ 6 ) ; chicken ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , x _ 4 ) AND sell . theme ( x _ 2 , x _ 6 )	in_distribution
Liam ate a boy on the speaker .	* speaker ( x _ 6 ) ; eat . agent ( x _ 1 , Liam ) AND eat . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod . on ( x _ 3 , x _ 6 )	in_distribution
Emma found Wyatt .	find . agent ( x _ 1 , Emma ) AND find . theme ( x _ 1 , Wyatt )	in_distribution
Emma handed the cake beside the road to a boy .	* cake ( x _ 3 ) ; * road ( x _ 6 ) ; hand . agent ( x _ 1 , Emma ) AND hand . theme ( x _ 1 , x _ 3 ) AND hand . recipient ( x _ 1 , x _ 9 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND boy ( x _ 9 )	in_distribution
A cat split a raisin on the bed .	* bed ( x _ 7 ) ; cat ( x _ 1 ) AND split . agent ( x _ 2 , x _ 1 ) AND split . theme ( x _ 2 , x _ 4 ) AND raisin ( x _ 4 ) AND raisin . nmod . on ( x _ 4 , x _ 7 )	in_distribution
A puppy ate the cake .	* cake ( x _ 4 ) ; puppy ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 )	in_distribution
Noah was given a cookie .	give . recipient ( x _ 2 , Noah ) AND give . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 )	in_distribution
The spoon was adored by Emma .	* spoon ( x _ 1 ) ; adore . theme ( x _ 3 , x _ 1 ) AND adore . agent ( x _ 3 , Emma )	in_distribution
The monkey laughed .	* monkey ( x _ 1 ) ; laugh . agent ( x _ 2 , x _ 1 )	in_distribution
A rose was sketched by Emma .	rose ( x _ 1 ) AND sketch . theme ( x _ 3 , x _ 1 ) AND sketch . agent ( x _ 3 , Emma )	in_distribution
A donut was sold to the dog by the lion .	* dog ( x _ 6 ) ; * lion ( x _ 9 ) ; donut ( x _ 1 ) AND sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , x _ 9 )	in_distribution
Christopher slipped a bee a cookie .	slip . agent ( x _ 1 , Christopher ) AND slip . recipient ( x _ 1 , x _ 3 ) AND slip . theme ( x _ 1 , x _ 5 ) AND bee ( x _ 3 ) AND cookie ( x _ 5 )	in_distribution
The cookie was brought to a dog by the girl .	* cookie ( x _ 1 ) ; * girl ( x _ 9 ) ; bring . theme ( x _ 3 , x _ 1 ) AND bring . recipient ( x _ 3 , x _ 6 ) AND bring . agent ( x _ 3 , x _ 9 ) AND dog ( x _ 6 )	in_distribution
The sandwich was inflated by Emma .	* sandwich ( x _ 1 ) ; inflate . theme ( x _ 3 , x _ 1 ) AND inflate . agent ( x _ 3 , Emma )	in_distribution
Nathan wanted to read .	want . agent ( x _ 1 , Nathan ) AND want . xcomp ( x _ 1 , x _ 3 ) AND read . agent ( x _ 3 , Nathan )	in_distribution
A strawberry was collapsed by Noah .	strawberry ( x _ 1 ) AND collapse . theme ( x _ 3 , x _ 1 ) AND collapse . agent ( x _ 3 , Noah )	in_distribution
A rose was shortened by Lily .	rose ( x _ 1 ) AND shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , Lily )	in_distribution
Emma was awarded a cookie .	award . recipient ( x _ 2 , Emma ) AND award . theme ( x _ 2 , x _ 4 ) AND cookie ( x _ 4 )	in_distribution
The basket was rolled .	* basket ( x _ 1 ) ; roll . theme ( x _ 3 , x _ 1 )	in_distribution
A game was floated by the frog .	* frog ( x _ 6 ) ; game ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 )	in_distribution
A bottle was burned .	bottle ( x _ 1 ) AND burn . theme ( x _ 3 , x _ 1 )	in_distribution
The shirt rolled .	* shirt ( x _ 1 ) ; roll . theme ( x _ 2 , x _ 1 )	in_distribution
A mandarin was frozen by Violet .	mandarin ( x _ 1 ) AND freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , Violet )	in_distribution
The shoe was eaten .	* shoe ( x _ 1 ) ; eat . theme ( x _ 3 , x _ 1 )	in_distribution
The kid rolled a drink .	* kid ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 )	in_distribution
A crayon was served to Emma .	crayon ( x _ 1 ) AND serve . theme ( x _ 3 , x _ 1 ) AND serve . recipient ( x _ 3 , Emma )	in_distribution
A box was given to Aria .	box ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Aria )	in_distribution
Benjamin rolled a cake beside a table .	roll . agent ( x _ 1 , Benjamin ) AND roll . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
Sofia hunted the donut .	* donut ( x _ 3 ) ; hunt . agent ( x _ 1 , Sofia ) AND hunt . theme ( x _ 1 , x _ 3 )	in_distribution
The pretzel was nursed by a monkey .	* pretzel ( x _ 1 ) ; nurse . theme ( x _ 3 , x _ 1 ) AND nurse . agent ( x _ 3 , x _ 6 ) AND monkey ( x _ 6 )	in_distribution
Madison passed a girl a cake .	pass . agent ( x _ 1 , Madison ) AND pass . recipient ( x _ 1 , x _ 3 ) AND pass . theme ( x _ 1 , x _ 5 ) AND girl ( x _ 3 ) AND cake ( x _ 5 )	in_distribution
A bird gave the cake to the cat .	* cake ( x _ 4 ) ; * cat ( x _ 7 ) ; bird ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , x _ 7 )	in_distribution
Emma was given the donut in the haystack .	* donut ( x _ 4 ) ; * haystack ( x _ 7 ) ; give . recipient ( x _ 2 , Emma ) AND give . theme ( x _ 2 , x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 )	in_distribution
A donut was juggled by James .	donut ( x _ 1 ) AND juggle . theme ( x _ 3 , x _ 1 ) AND juggle . agent ( x _ 3 , James )	in_distribution
The baby hoped that a liver was grown .	* baby ( x _ 1 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 7 ) AND liver ( x _ 5 ) AND grow . theme ( x _ 7 , x _ 5 )	in_distribution
A cup was helped .	cup ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 )	in_distribution
A patient froze a resident .	patient ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND resident ( x _ 4 )	in_distribution
Olivia drew Isabella .	draw . agent ( x _ 1 , Olivia ) AND draw . theme ( x _ 1 , Isabella )	in_distribution
The bear was lended a cookie on a table by a girl .	* bear ( x _ 1 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND lend . agent ( x _ 3 , x _ 11 ) AND cookie ( x _ 5 ) AND cookie . nmod . on ( x _ 5 , x _ 8 ) AND table ( x _ 8 ) AND girl ( x _ 11 )	in_distribution
The sailor enlarged the bird .	* sailor ( x _ 1 ) ; * bird ( x _ 4 ) ; enlarge . agent ( x _ 2 , x _ 1 ) AND enlarge . theme ( x _ 2 , x _ 4 )	in_distribution
Emma snoozed .	snooze . agent ( x _ 1 , Emma )	in_distribution
Emma helped a cake beside a chair .	help . agent ( x _ 1 , Emma ) AND help . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND chair ( x _ 6 )	in_distribution
Stella appreciated that the girl liked a donut .	* girl ( x _ 4 ) ; appreciate . agent ( x _ 1 , Stella ) AND appreciate . ccomp ( x _ 1 , x _ 5 ) AND like . agent ( x _ 5 , x _ 4 ) AND like . theme ( x _ 5 , x _ 7 ) AND donut ( x _ 7 )	in_distribution
The shirt was shortened .	* shirt ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 )	in_distribution
Sophia rented a boy a strawberry beside a stage .	rent . agent ( x _ 1 , Sophia ) AND rent . recipient ( x _ 1 , x _ 3 ) AND rent . theme ( x _ 1 , x _ 5 ) AND boy ( x _ 3 ) AND strawberry ( x _ 5 ) AND strawberry . nmod . beside ( x _ 5 , x _ 8 ) AND stage ( x _ 8 )	in_distribution
Olivia was lended a cookie by Sophia .	lend . recipient ( x _ 2 , Olivia ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , Sophia ) AND cookie ( x _ 4 )	in_distribution
A ball was poked by Emma .	ball ( x _ 1 ) AND poke . theme ( x _ 3 , x _ 1 ) AND poke . agent ( x _ 3 , Emma )	in_distribution
Emma touched the hat .	* hat ( x _ 3 ) ; touch . agent ( x _ 1 , Emma ) AND touch . theme ( x _ 1 , x _ 3 )	in_distribution
A girl juggled the prisoner beside a table .	* prisoner ( x _ 4 ) ; girl ( x _ 1 ) AND juggle . agent ( x _ 2 , x _ 1 ) AND juggle . theme ( x _ 2 , x _ 4 ) AND prisoner . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )	in_distribution
The director smiled .	* director ( x _ 1 ) ; smile . agent ( x _ 2 , x _ 1 )	in_distribution
A child liked that the boy said that the drink was given to Lillian by Emma .	* boy ( x _ 5 ) ; * drink ( x _ 9 ) ; child ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND say . agent ( x _ 6 , x _ 5 ) AND say . ccomp ( x _ 6 , x _ 11 ) AND give . theme ( x _ 11 , x _ 9 ) AND give . recipient ( x _ 11 , Lillian ) AND give . agent ( x _ 11 , Emma )	in_distribution
Olivia found a cake on the table .	* table ( x _ 6 ) ; find . agent ( x _ 1 , Olivia ) AND find . theme ( x _ 1 , x _ 3 ) AND cake ( x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )	in_distribution
Noah lended Olivia the rose beside a machine .	* rose ( x _ 4 ) ; lend . agent ( x _ 1 , Noah ) AND lend . recipient ( x _ 1 , Olivia ) AND lend . theme ( x _ 1 , x _ 4 ) AND rose . nmod . beside ( x _ 4 , x _ 7 ) AND machine ( x _ 7 )	in_distribution
A strawberry was shortened by William .	strawberry ( x _ 1 ) AND shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , William )	in_distribution
Emma found a boy beside the hedge .	* hedge ( x _ 6 ) ; find . agent ( x _ 1 , Emma ) AND find . theme ( x _ 1 , x _ 3 ) AND boy ( x _ 3 ) AND boy . nmod . beside ( x _ 3 , x _ 6 )	in_distribution
A girl split a cake in a house .	girl ( x _ 1 ) AND split . agent ( x _ 2 , x _ 1 ) AND split . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND house ( x _ 7 )	in_distribution
A cake was given to the frog by Benjamin .	* frog ( x _ 6 ) ; cake ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , Benjamin )	in_distribution
Abigail was given the cake beside the table by Emma .	* cake ( x _ 4 ) ; * table ( x _ 7 ) ; give . recipient ( x _ 2 , Abigail ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Emma ) AND cake . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
The cake was sold to Liam by the boy .	* cake ( x _ 1 ) ; * boy ( x _ 8 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Liam ) AND sell . agent ( x _ 3 , x _ 8 )	in_distribution
Emma improved the donut .	* donut ( x _ 3 ) ; improve . agent ( x _ 1 , Emma ) AND improve . theme ( x _ 1 , x _ 3 )	in_distribution
Olivia valued Emma .	value . agent ( x _ 1 , Olivia ) AND value . theme ( x _ 1 , Emma )	in_distribution
The cake was observed .	* cake ( x _ 1 ) ; observe . theme ( x _ 3 , x _ 1 )	in_distribution
The cake was loved by Sofia .	* cake ( x _ 1 ) ; love . theme ( x _ 3 , x _ 1 ) AND love . agent ( x _ 3 , Sofia )	in_distribution
Olivia called Emma .	call . agent ( x _ 1 , Olivia ) AND call . theme ( x _ 1 , Emma )	in_distribution
Jaxon attempted to walk .	attempt . agent ( x _ 1 , Jaxon ) AND attempt . xcomp ( x _ 1 , x _ 3 ) AND walk . agent ( x _ 3 , Jaxon )	in_distribution
The cake was dusted by Mia .	* cake ( x _ 1 ) ; dust . theme ( x _ 3 , x _ 1 ) AND dust . agent ( x _ 3 , Mia )	in_distribution
The girl was lended a cake in a trunk .	* girl ( x _ 1 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . in ( x _ 5 , x _ 8 ) AND trunk ( x _ 8 )	in_distribution
Oliver was awarded a donut on the chair .	* chair ( x _ 7 ) ; award . recipient ( x _ 2 , Oliver ) AND award . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . on ( x _ 4 , x _ 7 )	in_distribution
Emma needed to dust .	need . agent ( x _ 1 , Emma ) AND need . xcomp ( x _ 1 , x _ 3 ) AND dust . agent ( x _ 3 , Emma )	in_distribution
A doll was helped by the dog .	* dog ( x _ 6 ) ; doll ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , x _ 6 )	in_distribution
A dog ate Emma .	dog ( x _ 1 ) AND eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , Emma )	in_distribution
The baby sold a girl the cake .	* baby ( x _ 1 ) ; * cake ( x _ 6 ) ; sell . agent ( x _ 2 , x _ 1 ) AND sell . recipient ( x _ 2 , x _ 4 ) AND sell . theme ( x _ 2 , x _ 6 ) AND girl ( x _ 4 )	in_distribution
The girl tolerated Emma .	* girl ( x _ 1 ) ; tolerate . agent ( x _ 2 , x _ 1 ) AND tolerate . theme ( x _ 2 , Emma )	in_distribution
The drink was liked by Samuel .	* drink ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , Samuel )	in_distribution
A cat rolled the cookie .	* cookie ( x _ 4 ) ; cat ( x _ 1 ) AND roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 )	in_distribution
A donut was cleaned by the boy .	* boy ( x _ 6 ) ; donut ( x _ 1 ) AND clean . theme ( x _ 3 , x _ 1 ) AND clean . agent ( x _ 3 , x _ 6 )	in_distribution
The cat liked that a book was rolled .	* cat ( x _ 1 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND book ( x _ 5 ) AND roll . theme ( x _ 7 , x _ 5 )	in_distribution
Noah ate Emma .	eat . agent ( x _ 1 , Noah ) AND eat . theme ( x _ 1 , Emma )	in_distribution
Emma sketched the cake beside a table .	* cake ( x _ 3 ) ; sketch . agent ( x _ 1 , Emma ) AND sketch . theme ( x _ 1 , x _ 3 ) AND cake . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
A frog served the donut in a well to a boy .	* donut ( x _ 4 ) ; frog ( x _ 1 ) AND serve . agent ( x _ 2 , x _ 1 ) AND serve . theme ( x _ 2 , x _ 4 ) AND serve . recipient ( x _ 2 , x _ 10 ) AND donut . nmod . in ( x _ 4 , x _ 7 ) AND well ( x _ 7 ) AND boy ( x _ 10 )	in_distribution
A donut was eaten by the cow .	* cow ( x _ 6 ) ; donut ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 )	in_distribution
A cake was fed to a girl by a cat .	cake ( x _ 1 ) AND feed . theme ( x _ 3 , x _ 1 ) AND feed . recipient ( x _ 3 , x _ 6 ) AND feed . agent ( x _ 3 , x _ 9 ) AND girl ( x _ 6 ) AND cat ( x _ 9 )	in_distribution
A boy enjoyed to run .	boy ( x _ 1 ) AND enjoy . agent ( x _ 2 , x _ 1 ) AND enjoy . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution
The cat screamed .	* cat ( x _ 1 ) ; scream . agent ( x _ 2 , x _ 1 )	in_distribution
A ball was shortened by Liam .	ball ( x _ 1 ) AND shorten . theme ( x _ 3 , x _ 1 ) AND shorten . agent ( x _ 3 , Liam )	in_distribution
A mouse hunted a donut .	mouse ( x _ 1 ) AND hunt . agent ( x _ 2 , x _ 1 ) AND hunt . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 )	in_distribution
The donut was offered to Olivia .	* donut ( x _ 1 ) ; offer . theme ( x _ 3 , x _ 1 ) AND offer . recipient ( x _ 3 , Olivia )	in_distribution
A cake was lended to Aubrey .	cake ( x _ 1 ) AND lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Aubrey )	in_distribution
The game was lended to Sofia .	* game ( x _ 1 ) ; lend . theme ( x _ 3 , x _ 1 ) AND lend . recipient ( x _ 3 , Sofia )	in_distribution
The cake was frozen by the girl .	* cake ( x _ 1 ) ; * girl ( x _ 6 ) ; freeze . theme ( x _ 3 , x _ 1 ) AND freeze . agent ( x _ 3 , x _ 6 )	in_distribution
Emma attempted to sneeze .	attempt . agent ( x _ 1 , Emma ) AND attempt . xcomp ( x _ 1 , x _ 3 ) AND sneeze . agent ( x _ 3 , Emma )	in_distribution
A donut was given to Ava .	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Ava )	in_distribution
A boy was given a cake on the cloth .	* cloth ( x _ 8 ) ; boy ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . on ( x _ 5 , x _ 8 )	in_distribution
The box was given to Amelia .	* box ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Amelia )	in_distribution
A moose promised the cat the cake on the surface .	* cat ( x _ 4 ) ; * cake ( x _ 6 ) ; * surface ( x _ 9 ) ; moose ( x _ 1 ) AND promise . agent ( x _ 2 , x _ 1 ) AND promise . recipient ( x _ 2 , x _ 4 ) AND promise . theme ( x _ 2 , x _ 6 ) AND cake . nmod . on ( x _ 6 , x _ 9 )	in_distribution
Asher sent the donut beside a table to the girl .	* donut ( x _ 3 ) ; * girl ( x _ 9 ) ; send . agent ( x _ 1 , Asher ) AND send . theme ( x _ 1 , x _ 3 ) AND send . recipient ( x _ 1 , x _ 9 ) AND donut . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
The girl declared that Olivia walked .	* girl ( x _ 1 ) ; declare . agent ( x _ 2 , x _ 1 ) AND declare . ccomp ( x _ 2 , x _ 5 ) AND walk . agent ( x _ 5 , Olivia )	in_distribution
